,Male,Female,Caucasian,Not Caucasian,target_class,Vector_array
1a000.pgm,1,0,1,0,0,[0.90980392 0.90980392 0.90980392 ... 0.52941176 0.52941176 0.52941176]
1a001.pgm,1,0,1,0,0,[0.91372549 0.91372549 0.91372549 ... 0.53333333 0.53333333 0.53333333]
1a002.pgm,1,0,1,0,0,[0.91372549 0.91372549 0.91372549 ... 0.56470588 0.56470588 0.56470588]
1a003.pgm,1,0,1,0,0,[0.91372549 0.91372549 0.91372549 ... 0.55686275 0.55686275 0.55686275]
1a004.pgm,1,0,1,0,0,[0.91372549 0.91372549 0.91372549 ... 0.57647059 0.57647059 0.57647059]
1a005.pgm,1,0,1,0,0,[0.91372549 0.91372549 0.91372549 ... 0.63529412 0.63529412 0.63529412]
1a006.pgm,1,0,1,0,0,[0.91372549 0.91372549 0.91372549 ... 0.63921569 0.63921569 0.63921569]
1a007.pgm,1,0,1,0,0,[0.91372549 0.91372549 0.91372549 ... 0.61568627 0.61568627 0.61568627]
1a008.pgm,1,0,1,0,0,[0.91372549 0.91372549 0.91372549 ... 0.61568627 0.61568627 0.61568627]
1a009.pgm,1,0,1,0,0,[0.91372549 0.91372549 0.91372549 ... 0.6        0.6        0.6       ]
1a010.pgm,1,0,1,0,0,[0.91372549 0.91372549 0.91372549 ... 0.63921569 0.63921569 0.63921569]
1a011.pgm,1,0,1,0,0,[0.91372549 0.91372549 0.91372549 ... 0.74509804 0.74509804 0.74509804]
1a012.pgm,1,0,1,0,0,[0.92156863 0.92156863 0.92156863 ... 0.67843137 0.67843137 0.67843137]
1a013.pgm,1,0,1,0,0,[0.91372549 0.91372549 0.91372549 ... 0.74117647 0.74117647 0.74117647]
1a014.pgm,1,0,1,0,0,[0.91372549 0.91372549 0.91372549 ... 0.74901961 0.74901961 0.74901961]
1a015.pgm,1,0,1,0,0,[0.91372549 0.91372549 0.91372549 ... 0.75294118 0.75294118 0.75294118]
1a016.pgm,1,0,1,0,0,[0.91372549 0.91372549 0.91372549 ... 0.75686275 0.75686275 0.75686275]
1a017.pgm,1,0,1,0,0,[0.91372549 0.91372549 0.91372549 ... 0.74901961 0.74901961 0.74901961]
1a018.pgm,1,0,1,0,0,[0.91764706 0.91764706 0.91764706 ... 0.74901961 0.74901961 0.74901961]
1a019.pgm,1,0,1,0,0,[0.91764706 0.91764706 0.91764706 ... 0.75686275 0.75686275 0.75686275]
1a020.pgm,1,0,1,0,0,[0.91764706 0.91764706 0.91764706 ... 0.74901961 0.74901961 0.74901961]
1a021.pgm,1,0,1,0,0,[0.91764706 0.91764706 0.91764706 ... 0.76078431 0.76078431 0.76078431]
1a022.pgm,1,0,1,0,0,[0.92156863 0.92156863 0.92156863 ... 0.75294118 0.75294118 0.75294118]
1a023.pgm,1,0,1,0,0,[0.92156863 0.92156863 0.92156863 ... 0.75294118 0.75294118 0.75294118]
1a024.pgm,1,0,1,0,0,[0.91764706 0.91764706 0.91764706 ... 0.75294118 0.75294118 0.75294118]
1a025.pgm,1,0,1,0,0,[0.92156863 0.92156863 0.92156863 ... 0.74901961 0.74901961 0.74901961]
1a026.pgm,1,0,1,0,0,[0.93333333 0.93333333 0.93333333 ... 0.74117647 0.74117647 0.74117647]
1a027.pgm,1,0,1,0,0,[0.91372549 0.91372549 0.91372549 ... 0.75294118 0.75294118 0.75294118]
1a028.pgm,1,0,1,0,0,[0.92156863 0.92156863 0.92156863 ... 0.74509804 0.74509804 0.74509804]
1a029.pgm,1,0,1,0,0,[0.92156863 0.92156863 0.92156863 ... 0.72156863 0.72156863 0.72156863]
1a030.pgm,1,0,1,0,0,[0.91764706 0.91764706 0.91764706 ... 0.74901961 0.74901961 0.74901961]
1a031.pgm,1,0,1,0,0,[0.91764706 0.91764706 0.91764706 ... 0.74901961 0.74901961 0.74901961]
1a032.pgm,1,0,1,0,0,[0.91764706 0.91764706 0.91764706 ... 0.74509804 0.74509804 0.74509804]
1a033.pgm,1,0,1,0,0,[0.91764706 0.91764706 0.91764706 ... 0.73333333 0.73333333 0.73333333]
